0.00016423,0.0021114,0.00028109,0.00026313,0.00022703,0.00030579,0.00018814,0.00024797,0.00042195,0.00027177,4.5213e-05,0.00029637,0.00059823,0.0001362,3.5824e-05,0.00013079,0.0010344,0.00012186,5.6466e-05,8.813e-05,0.00014052,0.00019925,0.00015449,9.7946e-05,0.00013074,0.00073391,0.00049494,0.00043833,0.00017672,0.0024111,0.0062407,0.0081876,0.012518,0.018641,0.039058,0.00082131,0.0015052,0.00070217,0.01127,0.039871,0.0036661,0.0058919,0.016753,0.010258,0.00096198,0.067796,0.0071519,0.0071619,0.0011596,0.01213,0.0036708,0.0023403,0.00384,0.0028044,0.00065423,0.00039977,0.00042955,0.0011907,0.0026951,0.054854,0.05776,0.10149,0.024182,0.018785,0.10694,0.043269,0.05932,0.063155,0.060599,0.097234,0.30175,0.23834,0.000878,0.0010422,0.0025689
0.0029304,0.013387,0.0010997,0.0011378,0.003529,0.0042915,0.0023419,0.0028462,0.0046297,0.0033468,0.00032138,0.0028946,0.0046397,0.00030171,0.00056521,0.0012379,0.0069008,0.0014044,0.0010057,0.00055206,0.00052814,0.00054716,0.00050852,0.00057875,0.00059922,0.0022268,0.0022626,0.0018614,0.00093399,0.0069797,0.025724,0.02981,0.025528,0.047374,0.043115,0.0068211,0.0095675,0.0058063,0.02018,0.10008,0.024687,0.016714,0.061041,0.044103,0.0043524,0.13402,0.028643,0.031305,0.0038768,0.042342,0.023084,0.011119,0.018085,0.011831,0.0018366,0.001192,0.0014851,0.0035843,0.0071264,0.16061,0.071116,0.10047,0.050704,0.012253,0.13751,0.051305,0.066606,0.060802,0.054294,0.078697,0.3212,0.15009,0.0024508,0.0038606,0.0078194
0.032422,0.095427,0.0057498,0.012294,0.037677,0.048497,0.035751,0.035631,0.061735,0.050385,0.0042379,0.045547,0.071695,0.0013658,0.0090936,0.019357,0.084168,0.021579,0.014773,0.0060131,0.0043245,0.0039939,0.0050207,0.0072549,0.0052479,0.0089188,0.028068,0.016805,0.0085585,0.04318,0.14437,0.19705,0.13882,0.19581,0.17057,0.081896,0.092215,0.078477,0.14787,0.50708,0.16444,0.10792,0.34026,0.22308,0.031102,0.56094,0.18914,0.18612,0.030982,0.26129,0.11115,0.082461,0.10157,0.072362,0.015037,0.011502,0.010967,0.023232,0.031754,0.73508,0.16756,0.32573,0.20427,0.01841,0.19952,0.2186,0.095967,0.07642,0.14144,0.21056,0.52057,0.33077,0.017264,0.027235,0.023281
0.26019,0.73592,0.045069,0.09811,0.24949,0.3069,0.32286,0.32501,0.71489,0.39227,0.052138,0.43916,0.75318,0.012824,0.091489,0.17295,0.76937,0.18616,0.13929,0.041861,0.028974,0.032782,0.041816,0.069859,0.032594,0.055118,0.19503,0.12162,0.097329,0.17305,0.75132,1.0355,0.55214,0.94358,0.73359,0.5832,0.80402,0.71573,0.93752,2.1498,0.66581,0.6884,1.8827,1.2498,0.2546,1.6854,1.2239,1.1628,0.19592,1.1911,0.42348,0.59304,0.52469,0.46165,0.15432,0.12116,0.094741,0.14445,0.13436,2.7601,0.51202,1.2815,0.78711,0.070577,0.47234,0.67664,0.26421,0.17684,0.33435,0.60639,1.0695,1.3443,0.10545,0.22202,0.091881
2.2153,3.4454,0.50515,0.76035,2.0168,2.2191,2.5218,2.2551,3.7861,3.2474,0.56056,2.6965,3.4082,0.17246,0.95143,1.8736,3.2599,1.9885,1.2473,0.20828,0.13891,0.2906,0.42183,0.63703,0.14752,0.37438,0.82628,0.59436,0.60485,1.0561,3.851,4.5465,1.6684,3.3584,3.1978,4.0249,3.6949,3.4993,3.0228,6.9789,5.1137,4.093,7.6552,5.168,1.6428,4.5385,5.5568,5.0831,1.285,5.3789,2.3819,2.939,3.1374,2.4301,1.1196,0.94488,0.85598,0.86111,0.70092,9.7803,1.6234,3.4549,3.5483,0.49797,2.9136,2.6428,1.8028,1.1938,0.84196,3.1121,3.05,3.7205,0.63587,1.5376,0.75376
9.6255,10.705,3.2466,3.891,8.8114,9.8787,11.824,10.184,17.128,14.677,3.3341,10.912,9.5799,1.8992,4.971,10.047,9.7499,10.83,6.0902,1.1621,0.65043,1.4002,2.7938,3.9627,0.76936,2.1845,4.2299,2.9668,2.8712,5.3878,18.192,17.083,7.4155,10.733,10.623,17.606,16.804,14.276,8.7313,25.372,17.49,13.114,28.834,19.894,8.1018,14.086,20.821,19.336,5.8626,16.81,8.8937,12.955,11.878,10.26,6.7973,6.2823,5.51,5.441,5.1422,30.118,10.114,8.2206,11.766,4.1184,13.051,8.3825,9.1767,6.7844,4.2209,10.437,14.854,7.1732,4.4535,8.6249,4.3295
29.104,26.351,13.345,16.769,28.046,29.898,32.813,30.926,50.305,37.469,15.155,28.577,25.791,6.9711,19.703,28.43,28.084,29.707,22.266,5.3503,3.6871,7.3199,13.671,16.417,3.8843,8.2026,16.398,14.402,11.264,23.973,58.544,42.28,26.079,25.893,36.422,43.363,48.528,38.82,26.916,60.115,44.639,38.142,57.051,35.759,20.904,39.177,41.364,38.331,19.809,44.07,23.436,39.704,31.564,36.402,16.887,17.024,21.635,19.531,20.201,61.137,42.967,24.047,35.753,13.425,39.575,37.62,29.733,25.365,18.839,25.007,48.352,20.809,16.323,31.853,17.485
65.631,52.213,32.069,44.45,64.141,66.382,52.79,53.212,73.953,53.42,39.634,53.853,62.238,28.483,52.555,49.525,65.953,46.068,57.919,18.514,9.4968,21.773,42.337,42.511,15.353,36.598,42.693,31.643,34.675,43.746,70.564,98.255,55.993,62.1,77.812,59.976,84.906,69.841,72.063,89.128,90.975,72.714,103.64,69.345,48.89,75.65,74.841,76.198,48.747,82.382,58.062,78,55.263,60.231,39.72,39.912,35.067,42.882,35.939,131.35,71.029,59.38,63.201,45.144,63.112,79.67,52.373,43.231,38.964,55.961,59.526,42.386,36.381,44.778,34.217
88.485,98.743,77.242,85.187,88.767,97.787,82.445,86.596,103.52,86.308,82.832,114.79,113.18,66.095,88.642,85.293,115.66,83.157,90.173,42.614,30.819,62.757,89.308,84.99,35.722,84.818,89.257,86.03,92.09,57.501,108.09,123.83,92.625,140.33,139.84,94.867,119.88,139.29,141.09,171.93,129.99,127.7,145.65,110.85,84.107,106.4,112.3,107.97,90.203,117.44,103.65,120.07,95.053,101.21,75.55,81.067,76.338,74.01,48.739,148.26,86.296,125.59,93.547,85.884,92.233,97.203,85.155,71.992,66.162,91.562,112.95,110.6,61.691,92.451,50.218
91.139,140.53,107.97,126.35,94.225,100.1,109.8,113.64,137.16,110.66,123.45,152.29,138.6,111.77,100.96,117.96,137.95,122.51,92.618,73.943,61.447,112.89,135.54,127.65,68.15,135.77,138.12,142.77,109.42,85.004,162.21,169.89,150.53,133.37,182.35,135.68,142.3,164.13,163.24,207.24,137.68,180.5,151.29,126.81,122.18,150.48,141.73,126.39,121.88,127.55,117.11,153.53,127.84,159.88,164.17,173.92,144.74,127.95,68.843,194.15,110.71,153.48,129.34,131.35,113.28,131.83,124.43,101.69,108.26,127.18,155.95,158.31,119.46,165.06,74.042
