0.00016423,0.0029304,0.032422,0.26019,2.2153,9.6255,29.104,65.631,88.485,91.139,111.59,136.06,219.91,333.45,342.88,298.57,291.66,274.65,248.84,209.55,150.11,102.95,82.617,74.888,55.154,31.16,20.401,15.413,11.37,8.2949,6.8638,5.1889,4.2061,3.0881,2.5053,1.9717,1.2564,0.57225,0.23589,0.12921,0.07936,0.043946,0.023876,0.015198,0.0099653,0.0067759,0.0047373,0.0036708,0.023084,0.11115,0.42348,2.3819,8.8937,23.436,58.062,103.65,117.11,130.97,156.24,254.61,342.99,344.58,316.94,306.39,299.22,283.46,243.12,178.5,128.83,109.55,114.25,105.83,67.593,52.81,45.702,35.398,25.281,23.409,20.393,17.765,15.022,14.096,12.984,9.599,5.4435,2.8453,1.8527,1.3417,0.88963,0.56594,0.40108,0.29607,0.24216,0.18481,0.00073391,0.0022268,0.0089188,0.055118,0.37438,2.1845,8.2026,36.598,84.818,135.77,192.32,223.91,284.11,357.17,366.05,377.77,359.8,383.87,404.66,346.18,301.45,279.71,184.37,111.28,90.444,85.862,67.022,51.996,45.537,40.123,33.632,25.859,19.311,16.078,13.459,11.48,9.1098,6.7431,4.7867,3.1819,1.9481,1.2437,0.88418,0.70386,0.57525,0.42566,0.32495
0.0021114,0.013387,0.095427,0.73592,3.4454,10.705,26.351,52.213,98.743,140.53,165.1,204.64,263.5,302.47,346.06,348,335.11,256.34,207.59,181.38,180.86,147.93,130.32,99.537,73.195,54.047,37.932,25.341,19.456,15.589,11.701,9.1941,6.1348,3.9072,2.8761,2.3074,1.31,0.58929,0.27937,0.14559,0.088558,0.055147,0.034554,0.020613,0.013652,0.00954,0.006508,0.0023403,0.011119,0.082461,0.59304,2.939,12.955,39.704,78,120.07,153.53,184.57,193.44,223.96,262.83,347.23,424.29,337.44,291.55,260.13,253.81,218.56,188.31,148.22,123.25,86.913,55.673,43.85,34.864,28.225,28.928,32.066,28.27,23.675,18.334,12.963,10.378,7.5315,4.6586,2.9077,1.8886,1.277,0.88494,0.63534,0.4964,0.39993,0.3259,0.24823,0.00049494,0.0022626,0.028068,0.19503,0.82628,4.2299,16.398,42.693,89.257,138.12,185.6,268.73,323.09,356.13,373.93,396.07,394.56,389.91,361.99,321.69,251.64,192.72,136.28,108.76,96.503,75.018,52.089,39.131,36.339,30.109,25.174,22.733,20.923,18.148,13.634,10.683,8.7805,6.3594,4.1843,2.4857,1.6249,1.1999,0.85846,0.64667,0.49097,0.38556,0.2961
0.00028109,0.0010997,0.0057498,0.045069,0.50515,3.2466,13.345,32.069,77.242,107.97,130.04,159.66,219.84,272.98,296.25,292.91,279.57,305.63,272.91,188.87,138.05,101.75,84.738,59.493,47.339,34.738,24.697,18.518,11.594,7.4493,4.9435,3.4572,2.659,2.5201,2.363,1.9246,1.1608,0.48371,0.204,0.10869,0.063175,0.037509,0.021945,0.013547,0.009355,0.0070056,0.0050564,0.00384,0.018085,0.10157,0.52469,3.1374,11.878,31.564,55.263,95.053,127.84,116.87,152.79,231.07,307.54,335.8,341.18,353.43,309.66,298.18,233.75,177.07,153.64,130.09,119.36,97.258,61.34,47.243,41.821,37.846,33.822,27.31,23.027,19.759,17.887,15.633,12.824,8.8599,5.0689,2.9484,1.9131,1.2929,0.93288,0.6499,0.45415,0.30886,0.22083,0.18008,0.00043833,0.0018614,0.016805,0.12162,0.59436,2.9668,14.402,31.643,86.03,142.77,172.67,218.48,276.05,354.34,368.17,361.79,414.92,391.54,369.26,322.13,275.31,193.01,141.04,111.55,92.328,64.899,45.784,35.338,30.915,29.334,23.073,17.829,14.436,10.693,8.8356,7.0604,5.8631,4.4629,2.6821,1.5152,0.93845,0.63101,0.44922,0.30827,0.22982,0.19144,0.14976
0.00026313,0.0011378,0.012294,0.09811,0.76035,3.891,16.769,44.45,85.187,126.35,128.88,139.1,179.38,284.37,282.64,291.68,314.91,268.3,233.93,198.58,148.42,111.35,83.76,74.181,50.891,35.493,30.264,23.5,14.727,9.1519,5.9217,4.6117,3.8108,3.458,3.1837,2.2801,1.3519,0.7138,0.35746,0.18343,0.092365,0.048885,0.032892,0.023186,0.016073,0.010547,0.0076794,0.0028044,0.011831,0.072362,0.46165,2.4301,10.26,36.402,60.231,101.21,159.88,168.78,175.91,222.5,280.24,333.38,433.18,386.9,316.72,296.43,242.53,201.44,173.37,155.52,113.65,86.233,61.833,45.298,37.499,36.116,35.457,30.554,26.47,20.865,17.512,15.076,11.961,8.7122,5.1926,3.0131,1.9735,1.39,1.0193,0.75121,0.5444,0.39089,0.31613,0.25296,0.00017672,0.00093399,0.0085585,0.097329,0.60485,2.8712,11.264,34.675,92.09,109.42,166.97,213.28,297.55,365.87,404.55,385.46,394.86,352.08,314.03,247.55,214.38,211.71,138.32,89.351,72.436,62.181,50.975,40.05,27.772,21.612,19.734,18.965,17.196,13.681,11.605,8.9694,5.8924,3.832,2.3051,1.506,1.0107,0.67741,0.51982,0.40993,0.29023,0.20591,0.13849
0.00022703,0.003529,0.037677,0.24949,2.0168,8.8114,28.046,64.141,88.767,94.225,114.76,142.46,221,338.91,352.57,332.64,308.95,282.78,269.75,217.67,164.94,118.9,95.499,86.927,68.641,39.101,27.589,21.441,15.319,11.026,9.7246,7.6998,6.2944,4.5784,3.9233,3.4333,2.2868,1.0481,0.44013,0.2508,0.16034,0.091225,0.051561,0.034016,0.023284,0.016188,0.010929,0.00065423,0.0018366,0.015037,0.15432,1.1196,6.7973,16.887,39.72,75.55,164.17,187.66,221.92,268.65,347.41,340.57,311.51,263.05,256.92,222.05,169.27,217.63,266.18,241.68,155.97,97.479,73.528,62.274,41.491,33.31,25.736,22.212,21.002,15.838,12.644,10.844,7.9443,5.4873,4.0062,3.2739,2.7424,1.8435,1.1573,0.83,0.63081,0.53304,0.46829,0.37975,0.0024111,0.0069797,0.04318,0.17305,1.0561,5.3878,23.973,43.746,57.501,85.004,147.81,226.19,359.35,321.05,230.98,232.43,214.68,227.97,251.08,270.9,221.53,154.75,97.868,74.828,62.327,47.551,45.633,31.065,19.404,14.949,11.3,8.7375,7.3832,6.679,5.3424,3.6252,2.3968,1.6609,1.0663,0.70484,0.4823,0.35111,0.25788,0.17378,0.12915,0.11198,0.10324
0.00030579,0.0042915,0.048497,0.3069,2.2191,9.8787,29.898,66.382,97.787,100.1,113.85,144.62,228.68,316.83,327.39,301.95,282.45,277.86,257.01,205.95,151.99,106.36,83.695,75.431,57.464,32.693,22.55,17.412,12.325,8.7167,7.0783,5.2971,4.2136,3.0455,2.4398,1.9812,1.3279,0.60873,0.26098,0.14763,0.090493,0.04822,0.026271,0.01668,0.011105,0.0077647,0.0051858,0.00039977,0.001192,0.011502,0.12116,0.94488,6.2823,17.024,39.912,81.067,173.92,191.81,222.77,257.42,332.6,309.11,287.39,251.56,249.25,210.94,162.69,215.37,261.2,232.81,149.5,92.376,66.916,59.154,41.595,31.744,23.227,19.907,19.083,14.639,12.178,10.719,7.4369,5.1161,3.974,3.4778,2.9962,1.857,1.0649,0.74907,0.56263,0.45975,0.39963,0.33096,0.0062407,0.025724,0.14437,0.75132,3.851,18.192,58.544,70.564,108.09,162.21,188.56,208.34,284.93,321.12,259.11,239.67,180.71,169.98,179.82,183.48,182.97,172.5,134.12,83.716,56.319,41.139,33.205,28.808,18.52,13.54,11.386,9.4682,7.1792,5.5098,4.1892,3.0586,2.5911,2.2234,1.5426,0.89639,0.57836,0.41189,0.30811,0.25427,0.2118,0.14892,0.10272
0.00018814,0.0023419,0.035751,0.32286,2.5218,11.824,32.813,52.79,82.445,109.8,95.659,123.13,209.19,323.61,315.1,298.37,305.65,287.29,245.06,186.46,150.31,123.2,97.259,70.687,46.376,24.931,15.689,12.049,10.898,9.3249,6.7327,4.6762,3.5629,2.9435,2.2916,1.583,0.91802,0.40641,0.1936,0.10178,0.061309,0.038961,0.022875,0.013278,0.0080087,0.0052594,0.0037488,0.00042955,0.0014851,0.010967,0.094741,0.85598,5.51,21.635,35.067,76.338,144.74,173.01,211.88,306.26,336.69,293.3,267.63,214.69,215.78,228.56,208.35,194.5,211.4,185.68,120.79,81.238,64.383,58.302,48.675,29.66,22.925,20.802,16.601,13.093,11.47,9.7646,6.9543,5.5173,4.4941,3.16,1.9673,1.3122,0.9942,0.7503,0.60728,0.52312,0.38911,0.27374,0.0081876,0.02981,0.19705,1.0355,4.5465,17.083,42.28,98.255,123.83,169.89,183.85,228.13,331.77,392.75,342.42,219.33,176.6,181.43,180.11,171.33,224.8,256.85,189.4,108.03,77.015,65.017,42.754,30.03,24.711,23.906,20.758,16.178,12.274,11.324,10.106,7.2576,4.9857,3.2612,2.1304,1.57,1.3723,1.1496,0.9486,0.70943,0.43572,0.28087,0.19517
0.00024797,0.0028462,0.035631,0.32501,2.2551,10.184,30.926,53.212,86.596,113.64,98.938,134.76,238.69,348.67,337.59,307.4,304.39,302.21,265.67,198.86,158.31,125.98,97.732,76.355,51.61,26.46,15.659,11.798,11.203,9.3729,6.6877,4.6277,3.3558,2.8951,2.3118,1.5492,0.87967,0.41052,0.19349,0.10401,0.063732,0.038295,0.022331,0.012569,0.0075132,0.0050785,0.0038031,0.0011907,0.0035843,0.023232,0.14445,0.86111,5.441,19.531,42.882,74.01,127.95,189.11,246.47,325.03,341.12,307.22,261.07,221.36,199.2,224.23,302.65,275.98,190.16,119.42,97.194,88.407,66.383,46.745,37.161,27.657,19.127,14.915,11.6,9.9085,8.8162,6.7791,5.0102,3.9833,2.9493,1.7437,1.12,0.80964,0.60018,0.49227,0.37571,0.25424,0.18458,0.15472,0.012518,0.025528,0.13882,0.55214,1.6684,7.4155,26.079,55.993,92.625,150.53,196.39,231.3,268.68,247.57,282.63,285.3,267.07,245.01,235.42,206.34,169.87,137.48,100.74,88.743,86.476,73.442,60.356,54.515,54.286,50.967,53.361,56.192,56.844,56.526,49.104,47.604,47.837,40.376,33.375,27.146,22.716,20.176,17.613,15.795,15.471,16.096,13.967
0.00042195,0.0046297,0.061735,0.71489,3.7861,17.128,50.305,73.953,103.52,137.16,147.59,153.22,193.08,224.9,312.32,405.03,333.61,288.8,255.92,260.84,219.55,164.09,109.05,83.23,53.271,28.01,18.549,15.364,12.01,9.828,9.4843,7.9089,5.8723,3.7875,2.4724,1.7312,1.0071,0.49211,0.22139,0.11185,0.065366,0.03821,0.022659,0.016636,0.011424,0.0067907,0.004302,0.0026951,0.0071264,0.031754,0.13436,0.70092,5.1422,20.201,35.939,48.739,68.843,123.47,233.5,307.17,376.36,293.31,276.06,273.05,285.95,345.66,301.51,199.45,172.28,135.29,94.807,87.532,73.431,52.184,37.246,27.889,19.293,15.08,11.872,8.9108,8.5152,6.8836,4.9614,3.3917,2.1891,1.429,0.89,0.66978,0.49897,0.32638,0.23577,0.19199,0.16455,0.13918,0.018641,0.047374,0.19581,0.94358,3.3584,10.733,25.893,62.1,140.33,133.37,184.95,220.08,259.06,279.98,299.12,259.82,255.35,222.67,186.53,166.17,148.41,149.96,109.48,75.335,71.225,73.094,63.826,57.341,48.014,45.465,50.171,52.653,55.98,54.585,54.701,49.332,43.099,38.291,30.832,25.71,21.019,17.135,15.66,15.045,13.914,12.165,10.731
0.00027177,0.0033468,0.050385,0.39227,3.2474,14.677,37.469,53.42,86.308,110.66,124.58,148.04,199.29,250.75,288.9,340.12,314.57,278.02,261.63,213,166.31,145.65,127.06,75.399,41.977,24.78,16.813,12.354,11.318,11.025,8.5006,6.1709,4.09,3.2839,2.6614,1.7912,0.98658,0.43972,0.20504,0.10747,0.060863,0.039782,0.026952,0.015182,0.008383,0.0058527,0.0042082,0.054854,0.16061,0.73508,2.7601,9.7803,30.118,61.137,131.35,148.26,194.15,212.44,241.92,339.43,358.08,313.79,197.71,165.93,178.36,160.01,150.64,214.8,254.62,186.65,113.55,90.816,83.654,61.184,48.124,42.134,40.813,37.155,33.888,29.026,28.482,26.242,19.874,16.072,12.381,9.2061,7.5111,6.7915,6.1477,5.2982,4.1747,2.9189,2.0891,1.5328,0.039058,0.043115,0.17057,0.73359,3.1978,10.623,36.422,77.812,139.84,182.35,194.96,192.25,211.65,289.46,271.36,272.75,301.71,226.16,213.17,208.42,159.14,129.34,116.01,110.92,92.341,79.923,82.595,77.422,62.124,52.266,44.551,43.946,44.653,46.87,49.023,44.605,40.567,32.931,25.885,19.658,14.431,11.339,9.7008,9.4871,8.6713,7.4645,6.6284
